@relation segmentation-test

@attribute REGION-CENTROID-COL numeric
@attribute REGION-CENTROID-ROW numeric
@attribute REGION-PIXEL-COUNT numeric
@attribute SHORT-LINE-DENSITY-5 numeric
@attribute SHORT-LINE-DENSITY-2 numeric
@attribute VEDGE-MEAN numeric
@attribute VEDGE-SD numeric
@attribute HEDGE-MEAN numeric
@attribute HEDGE-SD numeric
@attribute INTENSITY-MEAN numeric
@attribute RAWRED-MEAN numeric
@attribute RAWBLUE-MEAN numeric
@attribute RAWGREEN-MEAN numeric
@attribute EXRED-MEAN numeric
@attribute EXBLUE-MEAN numeric
@attribute EXGREEN-MEAN numeric
@attribute VALUE-MEAN numeric
@attribute SATURATION-MEAN numeric
@attribute HUE-MEAN numeric
@attribute CLASS {BRICKFACE,SKY,FOLIAGE,CEMENT,WINDOW,PATH,GRASS}

@data
110,189,9,0,0,1,0.666667,1.222222,1.186342,12.925926,10.888889,9.222222,18.666668,-6.111111,-11.111111,17.222221,18.666668,0.508139,1.910864,GRASS
86,187,9,0,0,1.111111,0.720082,1.444444,0.750309,13.740741,11.666667,10.333334,19.222221,-6.222222,-10.222222,16.444445,19.222221,0.463329,1.941465,GRASS
225,244,9,0,0,3.388889,2.195113,3,1.520234,12.259259,10.333334,9.333334,17.11111,-5.777778,-8.777778,14.555555,17.11111,0.480149,1.987902,GRASS
47,232,9,0,0,1.277778,1.254621,1,0.894427,12.703704,11,9,18.11111,-5.111111,-11.111111,16.222221,18.11111,0.500966,1.875362,GRASS
97,186,9,0,0,1.166667,0.691215,1.166667,1.00554,15.592592,13.888889,11.777778,21.11111,-5.111111,-11.444445,16.555555,21.11111,0.442661,1.863654,GRASS
157,221,9,0,0,1.055556,0.64693,1.222222,0.620633,12.111111,10.222222,8.111112,18,-5.666666,-12,17.666666,18,0.54918,1.877146,GRASS
62,224,9,0,0,0.944445,1.083547,2.333334,1.632993,14.62963,13.222222,11.444445,19.222221,-4.222222,-9.555555,13.777778,19.222221,0.408965,1.860191,GRASS
27,248,9,0.111111,0,1.611111,0.64693,3.166667,1.722401,15.296296,14.777778,12.888889,18.222221,-1.555556,-7.222222,8.777778,18.222221,0.312227,1.783512,GRASS
44,233,9,0,0,2.222222,2.146487,2.111111,1.327766,14.481482,12.555555,11.333333,19.555555,-5.777778,-9.444445,15.222222,19.555555,0.422174,1.950405,GRASS
17,229,9,0,0,2.111111,1.98513,2.444445,1.614747,13.703704,11.222222,11.111111,18.777779,-7.444445,-7.777778,15.222222,18.777779,0.439852,2.099905,GRASS
32,240,9,0,0,1.277778,1.540803,2.277778,1.705113,12.148149,9.777778,9.333334,17.333334,-7.111111,-8.444445,15.555555,17.333334,0.470675,2.043865,GRASS
55,209,9,0.111111,0,1.833333,1.295291,1.388889,0.998146,12.518518,10.333334,10.333334,16.88889,-6.555555,-6.555555,13.111111,16.88889,0.407904,2.09922,GRASS
138,203,9,0,0,1.666667,1.646545,2.277778,1.878731,11.259259,8.777778,8.111112,16.88889,-7.444445,-9.444445,16.88889,16.88889,0.538945,2.019747,GRASS
90,189,9,0,0,0.888889,0.779363,1.055556,0.827759,12.888889,10.444445,9.444445,18.777779,-7.333334,-10.333333,17.666666,18.777779,0.497095,1.985552,GRASS
245,238,9,0.111111,0,1.666667,2.538591,2.333333,2.440401,8.925926,6.333334,6.555555,13.888889,-7.777778,-7.111111,14.888889,13.888889,0.597015,2.126063,GRASS
58,217,9,0,0,1.388889,1.06284,1.666667,1.349897,11.925926,9.777778,9,17,-6.444445,-8.777778,15.222222,17,0.486598,2.006642,GRASS
146,201,9,0,0,0.611111,0.327731,1.055556,0.800462,10.666667,8.666667,7,16.333334,-6,-11,17,16.333334,0.570851,1.909255,GRASS
19,184,9,0,0,0.555555,0.344265,0.833333,0.62361,14.222222,12.333333,11,19.333334,-5.666666,-9.666667,15.333333,19.333334,0.431152,1.937892,GRASS
